time,id,data,dlc
1516074389.146404,26,02,1
1516074389.153345,20,00,1
1516074389.154385,21,0100,2
1516074389.154402,22,00000000,4
1516074389.154421,23,0,2
1516074389.155368,25,0,1
1516074389.163364,20,00,1
1516074389.164376,21,0100,2
1516074389.164408,22,00000000,4
1516074389.164464,23,0,2
1516074389.165373,25,0,1
1516074389.17336,20,00,1
1516074389.174381,21,0100,2
1516074389.174433,22,00000000,4
1516074389.174472,23,0,2
1516074389.17538,25,0,1
1516074389.183367,20,00,1
1516074389.184386,21,0100,2
1516074389.184418,22,00000000,4
1516074389.184474,23,0,2
1516074389.185386,25,0,1
1516074389.193414,20,00,1
1516074389.193583,21,0100,2
1516074389.194538,22,00000000,4
1516074389.194576,23,0,2
1516074389.194609,25,0,1
1516074389.195578,24,00,1
1516074389.203382,20,00,1
1516074389.204399,21,0100,2
1516074389.20445,22,00000000,4
1516074389.20449,23,0,2
1516074389.205401,25,0,1
1516074389.213386,20,00,1
1516074389.214414,21,0100,2
1516074389.214431,22,00000000,4
1516074389.214503,23,0,2
1516074389.215425,25,0,1
1516074389.223403,20,00,1
1516074389.224409,21,0100,2
1516074389.224472,22,00000000,4
1516074389.224527,23,0,2
1516074389.225433,25,0,1
1516074389.233421,20,00,1
1516074389.234381,21,0200,2
1516074389.234405,22,00000000,4
1516074389.234487,23,0,2
1516074389.235399,25,0,1
1516074389.243424,20,00,1
1516074389.244427,21,0100,2
1516074389.244447,22,00000000,4
1516074389.244489,23,0,2
1516074389.245446,25,0,1
1516074389.245464,24,00,1
1516074389.246446,26,02,1
1516074389.253368,20,00,1
1516074389.254407,21,0100,2
1516074389.254428,22,00000000,4
1516074389.25447,23,0,2
1516074389.255388,25,0,1
1516074389.263409,20,00,1
1516074389.264448,21,0100,2
1516074389.264493,22,00000000,4
1516074389.264554,23,0,2
1516074389.265488,25,0,1
1516074389.273449,20,00,1
1516074389.274425,21,0100,2
1516074389.274458,22,00000000,4
1516074389.274514,23,0,2
1516074389.275491,25,0,1
1516074389.283455,20,00,1
1516074389.284474,21,0100,2
1516074389.284491,22,00000000,4
1516074389.284509,23,0,2
1516074389.285481,25,0,1
1516074389.29348,20,00,1
1516074389.294443,21,0100,2
1516074389.294477,22,00000000,4
1516074389.294563,23,0,2
1516074389.295504,25,0,1
1516074389.295519,24,00,1
1516074389.303484,20,00,1
1516074389.304489,21,0100,2
1516074389.304522,22,00000000,4
1516074389.304594,23,0,2
1516074389.305487,25,0,1
1516074389.313493,20,00,1
1516074389.314496,21,0100,2
1516074389.314548,22,00000000,4
1516074389.314589,23,0,2
1516074389.315516,25,0,1
1516074389.323499,20,00,1
1516074389.32451,21,0100,2
1516074389.324526,22,00000000,4
1516074389.324545,23,0,2
1516074389.325539,25,0,1
1516074389.333492,20,00,1
1516074389.334508,21,0100,2
1516074389.334542,22,00000000,4
1516074389.334581,23,0,2
1516074389.335502,25,0,1
1516074389.343554,20,00,1
1516074389.344556,21,0100,2
1516074389.344588,22,00000000,4
1516074389.34464,23,0,2
1516074389.345602,25,0,1
1516074389.345633,24,00,1
1516074389.346578,26,02,1
1516074389.3535,20,00,1
1516074389.354524,21,0100,2
1516074389.354557,22,00000000,4
1516074389.354613,23,0,2
1516074389.35552,25,0,1
1516074389.363507,20,00,1
1516074389.364548,21,0100,2
1516074389.364565,22,00000000,4
1516074389.364585,23,0,2
1516074389.365524,25,0,1
1516074389.373515,20,00,1
1516074389.37453,21,0100,2
1516074389.374563,22,00000000,4
1516074389.374621,23,0,2
1516074389.375557,25,0,1
1516074389.383519,20,00,1
1516074389.384539,21,0100,2
1516074389.384589,22,00000000,4
1516074389.384641,23,0,2
1516074389.38556,25,0,1
1516074389.393569,20,00,1
1516074389.394568,21,0100,2
1516074389.394602,22,00000000,4
1516074389.394641,23,0,2
1516074389.395569,25,0,1
1516074389.395602,24,00,1
1516074389.403557,20,00,1
1516074389.404551,21,0100,2
1516074389.404585,22,00000000,4
1516074389.40464,23,0,2
1516074389.405573,25,0,1
1516074389.41354,20,00,1
1516074389.414576,21,0100,2
1516074389.414593,22,00000000,4
1516074389.414612,23,0,2
1516074389.415582,25,0,1
1516074389.423568,20,00,1
1516074389.424587,21,0100,2
1516074389.424604,22,00000000,4
1516074389.424623,23,0,2
1516074389.425589,25,0,1
1516074389.433566,20,00,1
1516074389.434595,21,0100,2
1516074389.434646,22,00000000,4
1516074389.434697,23,0,2
1516074389.435613,25,0,1
1516074389.444039,20,00,1
1516074389.445079,21,0100,2
1516074389.445096,22,00000000,4
1516074389.445114,23,0,2
1516074389.445148,25,0,1
1516074389.446075,24,00,1
1516074389.44609,26,02,1
1516074389.453549,20,00,1
1516074389.454579,21,0100,2
1516074389.454598,22,00000000,4
1516074389.454656,23,0,2
1516074389.45556,25,0,1
1516074389.463618,20,00,1
1516074389.464616,21,0200,2
1516074389.464666,22,00000000,4
1516074389.464705,23,0,2
1516074389.465634,25,0,1
1516074389.473624,20,00,1
1516074389.474619,21,0100,2
1516074389.474652,22,00000000,4
1516074389.474708,23,0,2
1516074389.475621,25,0,1
1516074389.483592,20,00,1
1516074389.484626,21,0100,2
1516074389.484679,22,00000000,4
1516074389.484717,23,0,2
1516074389.485625,25,0,1
1516074389.493635,20,00,1
1516074389.494655,21,0100,2
1516074389.494671,22,00000000,4
1516074389.49469,23,0,2
1516074389.495655,25,0,1
1516074389.495717,24,00,1
1516074389.503641,20,00,1
1516074389.504643,21,0100,2
1516074389.504675,22,00000000,4
1516074389.504713,23,0,2
1516074389.50564,25,0,1
1516074389.513649,20,00,1
1516074389.514629,21,0100,2
1516074389.51465,22,00000000,4
1516074389.514724,23,0,2
1516074389.515648,25,0,1
1516074389.523655,20,00,1
1516074389.524682,21,0100,2
1516074389.524716,22,00000000,4
1516074389.524787,23,0,2
1516074389.525674,25,0,1
1516074389.533639,20,00,1
1516074389.534663,21,0100,2
1516074389.534714,22,00000000,4
1516074389.534766,23,0,2
1516074389.535658,25,0,1
1516074389.543708,20,00,1
1516074389.544727,21,0100,2
1516074389.544744,22,00000000,4
1516074389.544814,23,0,2
1516074389.545724,25,0,1
1516074389.545762,24,00,1
1516074389.546728,26,02,1
1516074389.553673,20,00,1
1516074389.554675,21,0100,2
1516074389.554708,22,00000000,4
1516074389.554747,23,0,2
1516074389.555694,25,0,1
1516074389.563679,20,00,1
1516074389.564679,21,0100,2
1516074389.564711,22,00000000,4
1516074389.564768,23,0,2
1516074389.565697,25,0,1
1516074389.573665,20,00,1
1516074389.574724,21,0100,2
1516074389.574744,22,00000000,4
1516074389.574763,23,0,2
1516074389.575703,25,0,1
1516074389.58369,20,00,1
1516074389.584691,21,0300,2
1516074389.584741,22,00000000,4
1516074389.58478,23,0,2
1516074389.585715,25,0,1
1516074389.593718,20,00,1
1516074389.594718,21,0100,2
1516074389.594751,22,00000000,4
1516074389.594807,23,0,2
1516074389.595765,25,1,1
1516074389.59578,24,00,1
1516074389.603706,20,00,1
1516074389.604731,21,0100,2
1516074389.604747,22,00000000,4
1516074389.604766,23,0,2
1516074389.605757,25,0,1
1516074389.613714,20,00,1
1516074389.614734,21,0100,2
1516074389.614767,22,00000000,4
1516074389.614805,23,0,2
1516074389.615735,25,0,1
1516074389.62372,20,00,1
1516074389.624739,21,0100,2
1516074389.624789,22,00000000,4
1516074389.624825,23,0,2
1516074389.625739,25,0,1
1516074389.633724,20,00,1
1516074389.634748,21,0100,2
1516074389.634793,22,00000000,4
1516074389.634851,23,0,2
1516074389.635743,25,0,1
1516074389.643784,20,00,1
1516074389.644813,21,0100,2
1516074389.644846,22,00000000,4
1516074389.644899,23,0,2
1516074389.645793,25,0,1
1516074389.645839,24,00,1
1516074389.646816,26,02,1
1516074389.653754,20,00,1
1516074389.654768,21,0100,2
1516074389.654801,22,00000000,4
1516074389.654854,23,0,2
1516074389.655759,25,0,1
1516074389.663743,20,00,1
1516074389.664769,21,0100,2
1516074389.664802,22,00000000,4
1516074389.664841,23,0,2
1516074389.665767,25,0,1
1516074389.673756,20,00,1
1516074389.674772,21,0100,2
1516074389.674806,22,00000000,4
1516074389.674877,23,0,2
1516074389.675775,25,0,1
1516074389.683778,20,00,1
1516074389.684778,21,0100,2
1516074389.684828,22,00000000,4
1516074389.684883,23,0,2
1516074389.685797,25,0,1
1516074389.693806,20,00,1
1516074389.693947,21,0200,2
1516074389.694979,22,00000000,4
1516074389.695001,23,0,2
1516074389.695016,25,0,1
1516074389.695989,24,00,1
1516074389.703769,20,00,1
1516074389.704794,21,0100,2
1516074389.704826,22,00000000,4
1516074389.704897,23,0,2
1516074389.705813,25,0,1
1516074389.713777,20,00,1
1516074389.714799,21,0100,2
1516074389.714831,22,00000000,4
1516074389.714889,23,0,2
1516074389.715824,25,0,1
1516074389.723807,20,00,1
1516074389.724808,21,0100,2
1516074389.724841,22,00000000,4
1516074389.7249,23,0,2
1516074389.725826,25,0,1
1516074389.733812,20,00,1
1516074389.734812,21,0100,2
1516074389.734831,22,00000000,4
1516074389.734871,23,0,2
1516074389.735836,25,0,1
1516074389.743898,20,00,1
1516074389.744887,21,0100,2
1516074389.744937,22,00000000,4
1516074389.744975,23,0,2
1516074389.745921,25,0,1
1516074389.745936,24,00,1
1516074389.746901,26,02,1
1516074389.753828,20,00,1
1516074389.75485,21,0100,2
1516074389.754901,22,00000000,4
1516074389.754939,23,0,2
1516074389.755841,25,0,1
1516074389.763873,20,00,1
1516074389.764855,21,0100,2
1516074389.764909,22,00000000,4
1516074389.764948,23,0,2
1516074389.765854,25,0,1
1516074389.773836,20,00,1
1516074389.774862,21,0100,2
1516074389.77493,22,00000000,4
1516074389.774986,23,0,2
1516074389.775862,25,0,1
1516074389.783905,20,00,1
1516074389.784886,21,0100,2
1516074389.784918,22,00000000,4
1516074389.784957,23,0,2
1516074389.785882,25,0,1
1516074389.793827,20,00,1
1516074389.794895,21,0100,2
1516074389.794927,22,00000000,4
1516074389.794983,23,0,2
1516074389.795923,25,0,1
1516074389.795942,24,00,1
1516074389.803857,20,00,1
1516074389.804871,21,0200,2
1516074389.804887,22,00000000,4
1516074389.804906,23,0,2
1516074389.805873,25,0,1
1516074389.813864,20,00,1
1516074389.814885,21,0100,2
1516074389.814935,22,00000000,4
1516074389.814973,23,0,2
1516074389.81592,25,1,1
1516074389.82391,20,00,1
1516074389.824975,21,0100,2
1516074389.824994,22,00000000,4
1516074389.825015,23,0,2
1516074389.825934,25,0,1
1516074389.833894,20,00,1
1516074389.834902,21,0100,2
1516074389.834953,22,00000000,4
1516074389.834992,23,0,2
1516074389.835906,25,0,1
1516074389.843946,20,00,1
1516074389.844948,21,0100,2
1516074389.84498,22,00000000,4
1516074389.845018,23,0,2
1516074389.845962,25,0,1
1516074389.845977,24,00,1
1516074389.846983,26,02,1
1516074389.853893,20,00,1
1516074389.854927,21,0100,2
1516074389.854943,22,00000000,4
1516074389.854982,23,0,2
1516074389.855893,25,0,1
1516074389.863942,20,00,1
1516074389.864952,21,0100,2
1516074389.86497,22,00000000,4
1516074389.864989,23,0,2
1516074389.865957,25,0,1
1516074389.873902,20,00,1
1516074389.874927,21,0100,2
1516074389.87496,22,00000000,4
1516074389.875015,23,0,2
1516074389.875968,25,0,1
1516074389.883932,20,00,1
1516074389.884953,21,0100,2
1516074389.884969,22,00000000,4
1516074389.884988,23,0,2
1516074389.885953,25,0,1
1516074389.89396,20,00,1
1516074389.894076,21,0100,2
1516074389.895123,22,00000000,4
1516074389.89522,23,0,2
1516074389.895261,25,0,1
1516074389.896145,24,00,1
1516074389.903941,20,00,1
1516074389.904964,21,0100,2
1516074389.904995,22,00000000,4
1516074389.905052,23,0,2
1516074389.905966,25,0,1
1516074389.91395,20,00,1
1516074389.914972,21,0200,2
1516074389.915004,22,00000000,4
1516074389.915043,23,0,2
1516074389.915974,25,0,1
1516074389.923979,20,00,1
1516074389.924979,21,0100,2
1516074389.924996,22,00000000,4
1516074389.925015,23,0,2
1516074389.925996,25,1,1
1516074389.933966,20,00,1
1516074389.935004,21,0100,2
1516074389.935021,22,00000000,4
1516074389.93504,23,0,2
1516074389.935986,25,0,1
1516074389.944014,20,00,1
1516074389.945042,21,0100,2
1516074389.945059,22,00000000,4
1516074389.945077,23,0,2
1516074389.946035,25,0,1
1516074389.946084,24,00,1
1516074389.947036,26,02,1
1516074389.954021,20,00,1
1516074389.955024,21,0100,2
1516074389.955041,22,00000000,4
1516074389.955061,23,0,2
1516074389.955995,25,0,1
1516074389.964003,20,00,1
1516074389.965026,21,0100,2
1516074389.965042,22,00000000,4
1516074389.965061,23,0,2
1516074389.966004,25,0,1
1516074389.973989,20,00,1
1516074389.975031,21,0100,2
1516074389.975049,22,00000000,4
1516074389.975068,23,0,2
1516074389.976009,25,0,1
1516074389.98402,20,00,1
1516074389.98504,21,0100,2
1516074389.985057,22,00000000,4
1516074389.985076,23,0,2
1516074389.986052,25,0,1
1516074389.994066,20,00,1
1516074389.995045,21,0100,2
1516074389.995078,22,00000000,4
1516074389.995134,23,0,2
1516074389.996044,25,0,1
1516074389.996075,24,00,1
1516074390.004029,20,00,1
1516074390.005047,21,0100,2
1516074390.005063,22,00000000,4
1516074390.005082,23,0,2
1516074390.006061,25,0,1
1516074390.014037,20,00,1
1516074390.015037,21,0100,2
1516074390.015071,22,00000000,4
1516074390.01511,23,0,2
1516074390.016069,25,0,1
1516074390.024061,20,00,1
1516074390.025078,21,0200,2
1516074390.025095,22,00000000,4
1516074390.025114,23,0,2
1516074390.026065,25,0,1
1516074390.034049,20,00,1
1516074390.035073,21,0100,2
1516074390.03509,22,00000000,4
1516074390.03511,23,0,2
1516074390.03607,25,0,1
1516074390.04415,20,00,1
1516074390.045121,21,0100,2
1516074390.045156,22,00000000,4
1516074390.045196,23,0,2
1516074390.046134,25,0,1
1516074390.046166,24,00,1
1516074390.047169,26,02,1
1516074390.054064,20,00,1
1516074390.055109,21,0100,2
1516074390.05516,22,00000000,4
1516074390.055194,23,0,2
1516074390.056101,25,0,1
1516074390.064096,20,00,1
1516074390.065092,21,0100,2
1516074390.065125,22,00000000,4
1516074390.065163,23,0,2
1516074390.066093,25,0,1
1516074390.07408,20,00,1
1516074390.075091,21,0100,2
1516074390.075119,22,00000000,4
1516074390.075207,23,0,2
1516074390.076141,25,0,1
1516074390.084084,20,00,1
1516074390.085124,21,0100,2
1516074390.08514,22,00000000,4
1516074390.085159,23,0,2
1516074390.086103,25,0,1
1516074390.09411,20,00,1
1516074390.095135,21,0100,2
1516074390.095168,22,00000000,4
1516074390.095206,23,0,2
1516074390.096152,25,0,1
1516074390.096167,24,00,1
1516074390.104089,20,00,1
1516074390.105179,21,0100,2
1516074390.105196,22,00000000,4
1516074390.105234,23,0,2
1516074390.106183,25,0,1
1516074390.114154,20,00,1
1516074390.115168,21,0100,2
1516074390.115198,22,00000000,4
1516074390.115217,23,0,2
1516074390.116169,25,0,1
1516074390.124194,20,00,1
1516074390.125174,21,0100,2
1516074390.125204,22,00000000,4
1516074390.125223,23,0,2
1516074390.126193,25,0,1
1516074390.134205,20,00,1
1516074390.135184,21,0200,2
1516074390.135213,22,00000000,4
1516074390.135232,23,0,2
1516074390.136147,25,0,1
1516074390.14419,20,00,1
1516074390.145205,21,0100,2
1516074390.145256,22,00000000,4
1516074390.145294,23,0,2
1516074390.146204,25,0,1
1516074390.146256,24,00,1
1516074390.147224,26,02,1
1516074390.154128,20,00,1
1516074390.155156,21,0100,2
1516074390.155188,22,00000000,4
1516074390.155227,23,0,2
1516074390.156176,25,0,1
1516074390.164153,20,00,1
1516074390.165168,21,0100,2
1516074390.165184,22,00000000,4
1516074390.165202,23,0,2
1516074390.166177,25,0,1
1516074390.174175,20,00,1
1516074390.175187,21,0100,2
1516074390.175206,22,00000000,4
1516074390.175225,23,0,2
1516074390.176182,25,0,1
1516074390.184179,20,00,1
1516074390.185192,21,0100,2
1516074390.185224,22,00000000,4
1516074390.18528,23,0,2
1516074390.18619,25,0,1
1516074390.194196,20,00,1
1516074390.195221,21,0100,2
1516074390.195237,22,00000000,4
1516074390.195256,23,0,2
1516074390.196216,25,0,1
1516074390.196231,24,00,1
1516074390.204189,20,00,1
1516074390.205209,21,0100,2
1516074390.205242,22,00000000,4
1516074390.205281,23,0,2
1516074390.206205,25,0,1
1516074390.214191,20,00,1
1516074390.215229,21,0100,2
1516074390.215247,22,00000000,4
1516074390.215265,23,0,2
1516074390.216234,25,0,1
1516074390.224181,20,00,1
1516074390.225195,21,0100,2
1516074390.225227,22,00000000,4
1516074390.225265,23,0,2
1516074390.226231,25,0,1
1516074390.234226,20,00,1
1516074390.23518,21,0100,2
1516074390.235199,22,00000000,4
1516074390.235238,23,0,2
1516074390.236179,25,0,1
1516074390.244208,20,00,1
1516074390.245224,21,0100,2
1516074390.24524,22,00000000,4
1516074390.245279,23,0,2
1516074390.24622,25,0,1
1516074390.246256,24,00,1
1516074390.247219,26,02,1
1516074390.254186,20,00,1
1516074390.25519,21,0200,2
1516074390.255207,22,00000000,4
1516074390.255264,23,0,2
1516074390.25621,25,0,1
1516074390.264241,20,00,1
1516074390.265264,21,0100,2
1516074390.265281,22,00000000,4
1516074390.265301,23,0,2
1516074390.26626,25,0,1
1516074390.274239,20,00,1
1516074390.275251,21,0100,2
1516074390.275267,22,00000000,4
1516074390.275339,23,0,2
1516074390.276289,25,0,1
1516074390.284273,20,00,1
1516074390.285279,21,0100,2
1516074390.28531,22,00000000,4
1516074390.285348,23,0,2
1516074390.286294,25,0,1
1516074390.294325,20,00,1
1516074390.295286,21,0100,2
1516074390.295321,22,00000000,4
1516074390.295359,23,0,2
1516074390.296319,25,0,1
1516074390.296334,24,00,1
1516074390.304265,20,00,1
1516074390.305267,21,0100,2
1516074390.305283,22,00000000,4
1516074390.305301,23,0,2
1516074390.30631,25,0,1
1516074390.314278,20,00,1
1516074390.31529,21,0100,2
1516074390.315308,22,00000000,4
1516074390.315327,23,0,2
1516074390.316294,25,0,1
1516074390.3243,20,00,1
1516074390.325309,21,0100,2
1516074390.325348,22,00000000,4
1516074390.325457,23,0,2
1516074390.326325,25,0,1
1516074390.3343,20,00,1
1516074390.335287,21,0100,2
1516074390.335338,22,00000000,4
1516074390.335377,23,0,2
1516074390.336307,25,0,1
1516074390.344335,20,00,1
1516074390.345351,21,0100,2
1516074390.345368,22,00000000,4
1516074390.345387,23,0,2
1516074390.346353,25,0,1
1516074390.346369,24,00,1
1516074390.347359,26,02,1
1516074390.354301,20,00,1
1516074390.355343,21,0100,2
1516074390.355401,22,00000000,4
1516074390.355453,23,0,2
1516074390.356295,25,0,1
1516074390.364282,20,00,1
1516074390.36533,21,0100,2
1516074390.365362,22,00000000,4
1516074390.36542,23,0,2
1516074390.366341,25,0,1
1516074390.374329,20,00,1
1516074390.375335,21,0100,2
1516074390.375368,22,00000000,4
1516074390.375407,23,0,2
1516074390.376338,25,0,1
1516074390.384342,20,00,1
1516074390.385389,21,0200,2
1516074390.385406,22,00000000,4
1516074390.385471,23,0,2
1516074390.386387,25,0,1
1516074390.394372,20,00,1
1516074390.395384,21,0200,2
1516074390.395437,22,00000000,4
1516074390.395476,23,0,2
1516074390.396395,25,0,1
1516074390.396426,24,00,1
1516074390.404392,20,00,1
1516074390.405377,21,0100,2
1516074390.405427,22,00000000,4
1516074390.405466,23,0,2
1516074390.406418,25,1,1
1516074390.41434,20,00,1
1516074390.415362,21,0100,2
1516074390.415396,22,00000000,4
1516074390.415453,23,0,2
1516074390.416364,25,1,1
1516074390.424345,20,00,1
1516074390.425365,21,0100,2
1516074390.425382,22,00000000,4
1516074390.425402,23,0,2
1516074390.426388,25,0,1
1516074390.434378,20,00,1
1516074390.4354,21,0100,2
1516074390.435417,22,00000000,4
1516074390.435436,23,0,2
1516074390.436411,25,0,1
1516074390.444788,20,00,1
1516074390.445799,21,0100,2
1516074390.44583,22,00000000,4
1516074390.445886,23,0,2
1516074390.445917,25,0,1
1516074390.446797,24,00,1
1516074390.446839,26,02,1
1516074390.454374,20,00,1
1516074390.455409,21,0100,2
1516074390.455427,22,00000000,4
1516074390.455446,23,0,2
1516074390.45645,25,0,1
1516074390.464396,20,00,1
1516074390.465436,21,0100,2
1516074390.465453,22,00000000,4
1516074390.465472,23,0,2
1516074390.466414,25,0,1
1516074390.474396,20,00,1
1516074390.475445,21,0100,2
1516074390.475462,22,00000000,4
1516074390.475481,23,0,2
1516074390.476424,25,0,1
1516074390.484412,20,00,1
1516074390.485446,21,0100,2
1516074390.485464,22,00000000,4
1516074390.485483,23,0,2
1516074390.486425,25,0,1
1516074390.494436,20,00,1
1516074390.495437,21,0100,2
1516074390.49548,22,00000000,4
1516074390.495537,23,0,2
1516074390.496461,25,0,1
1516074390.49651,24,00,1
1516074390.504436,20,00,1
1516074390.505464,21,0100,2
1516074390.50548,22,00000000,4
1516074390.505499,23,0,2
1516074390.506444,25,0,1
1516074390.514432,20,00,1
1516074390.515447,21,0100,2
1516074390.51548,22,00000000,4
1516074390.515536,23,0,2
1516074390.516447,25,0,1
1516074390.524454,20,00,1
1516074390.525453,21,0100,2
1516074390.525496,22,00000000,4
1516074390.525534,23,0,2
1516074390.526476,25,0,1
1516074390.53444,20,00,1
1516074390.535482,21,0200,2
1516074390.535499,22,00000000,4
1516074390.535517,23,0,2
1516074390.53646,25,0,1
1516074390.544572,20,00,1
1516074390.545544,21,0100,2
1516074390.545562,22,00000000,4
1516074390.545581,23,0,2
1516074390.546552,25,0,1
1516074390.546584,24,00,1
1516074390.54755,26,00,1
1516074390.554479,20,00,1
1516074390.555487,21,0100,2
1516074390.555504,22,00000000,4
1516074390.555523,23,0,2
1516074390.556491,25,0,1
1516074390.564497,20,00,1
1516074390.565479,21,0100,2
1516074390.565511,22,00000000,4
1516074390.565549,23,0,2
1516074390.5665,25,0,1
1516074390.574463,20,00,1
1516074390.575553,21,0100,2
1516074390.575604,22,00000000,4
1516074390.575625,23,0,2
1516074390.576509,25,0,1
1516074390.584526,20,00,1
1516074390.585516,21,0100,2
1516074390.585547,22,00000000,4
1516074390.585606,23,0,2
1516074390.586551,25,0,1
1516074390.594526,20,00,1
1516074390.595531,21,0100,2
1516074390.595548,22,00000000,4
1516074390.595567,23,0,2
1516074390.596521,25,0,1
1516074390.596552,24,00,1
1516074390.604469,20,00,1
1516074390.605508,21,0100,2
1516074390.60554,22,00000000,4
1516074390.605597,23,0,2
1516074390.606608,25,0,1
1516074390.614511,20,00,1
1516074390.615507,21,0100,2
1516074390.615524,22,00000000,4
1516074390.615543,23,0,2
1516074390.616528,25,0,1
1516074390.624541,20,00,1
1516074390.625563,21,0100,2
1516074390.625579,22,00000000,4
1516074390.625597,23,0,2
1516074390.626562,25,0,1
1516074390.634528,20,00,1
1516074390.635532,21,0100,2
1516074390.635564,22,00000000,4
1516074390.635602,23,0,2
1516074390.636556,25,0,1
1516074390.644601,20,00,1
1516074390.645577,21,0100,2
1516074390.645627,22,00000000,4
1516074390.645665,23,0,2
1516074390.646595,25,0,1
1516074390.646626,24,00,1
1516074390.647627,26,00,1
1516074390.654562,20,00,1
1516074390.655581,21,0100,2
1516074390.655598,22,00000000,4
1516074390.655617,23,0,2
1516074390.656559,25,0,1
1516074390.66455,20,00,1
1516074390.665612,21,0100,2
1516074390.665628,22,00000000,4
1516074390.665692,23,0,2
1516074390.666662,25,0,1
1516074390.674554,20,00,1
1516074390.675573,21,0100,2
1516074390.675605,22,00000000,4
1516074390.675661,23,0,2
1516074390.676581,25,0,1
1516074390.68456,20,00,1
1516074390.685587,21,0100,2
1516074390.685619,22,00000000,4
1516074390.685657,23,0,2
1516074390.686584,25,0,1
1516074390.694583,20,00,1
1516074390.695625,21,0100,2
1516074390.695641,22,00000000,4
1516074390.695659,23,0,2
1516074390.696607,25,0,1
1516074390.696637,24,00,1
1516074390.704597,20,00,1
1516074390.705604,21,0100,2
1516074390.705621,22,00000000,4
1516074390.705674,23,0,2
1516074390.70662,25,0,1
1516074390.714577,20,00,1
1516074390.715605,21,0100,2
1516074390.715656,22,00000000,4
1516074390.715694,23,0,2
1516074390.716622,25,0,1
1516074390.724606,20,00,1
1516074390.725628,21,0100,2
1516074390.725659,22,00000000,4
1516074390.725716,23,0,2
1516074390.726631,25,0,1
1516074390.734568,20,00,1
1516074390.735615,21,0100,2
1516074390.735667,22,00000000,4
1516074390.735708,23,0,2
1516074390.736656,25,0,1
1516074390.744661,20,00,1
1516074390.745683,21,0100,2
1516074390.7457,22,00000000,4
1516074390.745719,23,0,2
1516074390.74666,25,0,1
1516074390.746692,24,00,1
1516074390.747703,26,00,1
1516074390.75463,20,00,1
1516074390.755645,21,0100,2
1516074390.755661,22,00000000,4
1516074390.75568,23,0,2
1516074390.756653,25,0,1
1516074390.764629,20,00,1
1516074390.765651,21,0100,2
1516074390.765669,22,00000000,4
1516074390.765688,23,0,2
1516074390.766652,25,0,1
1516074390.774615,20,00,1
1516074390.775664,21,0100,2
1516074390.775715,22,00000000,4
1516074390.775756,23,0,2
1516074390.77668,25,0,1
1516074390.784642,20,00,1
1516074390.785684,21,0100,2
1516074390.785713,22,00000000,4
1516074390.78577,23,0,2
1516074390.786686,25,0,1
1516074390.794678,20,00,1
1516074390.795692,21,0100,2
1516074390.795709,22,00000000,4
1516074390.795728,23,0,2
1516074390.796693,25,0,1
1516074390.796724,24,00,1
1516074390.804693,20,00,1
1516074390.805717,21,0100,2
1516074390.805733,22,00000000,4
1516074390.805751,23,0,2
1516074390.806723,25,0,1
1516074390.814668,20,00,1
1516074390.815699,21,0100,2
1516074390.815715,22,00000000,4
1516074390.815734,23,0,2
1516074390.816682,25,0,1
1516074390.824768,20,00,1
1516074390.825695,21,0100,2
1516074390.825748,22,00000000,4
1516074390.825786,23,0,2
1516074390.826697,25,0,1
1516074390.834661,20,00,1
1516074390.835691,21,0100,2
1516074390.835722,22,00000000,4
1516074390.835779,23,0,2
1516074390.836721,25,0,1
1516074390.844729,20,00,1
1516074390.845748,21,0100,2
1516074390.845798,22,00000000,4
1516074390.845836,23,0,2
1516074390.846766,25,0,1
1516074390.846781,24,00,1
1516074390.847768,26,00,1
1516074390.85469,20,00,1
1516074390.855733,21,0100,2
1516074390.855787,22,00000000,4
1516074390.855845,23,0,2
1516074390.856731,25,0,1
1516074390.864738,20,00,1
1516074390.865739,21,0100,2
1516074390.865771,22,00000000,4
1516074390.865827,23,0,2
1516074390.866781,25,0,1
1516074390.874703,20,00,1
1516074390.875726,21,0100,2
1516074390.875759,22,00000000,4
1516074390.875845,23,0,2
1516074390.876738,25,0,1
1516074390.884767,20,00,1
1516074390.884866,21,0100,2
1516074390.885904,22,00000000,4
1516074390.88594,23,0,2
1516074390.885991,25,0,1
1516074390.894806,20,00,1
1516074390.895781,21,0100,2
1516074390.895798,22,00000000,4
1516074390.895817,23,0,2
1516074390.896757,25,0,1
1516074390.896772,24,00,1
1516074390.904767,20,00,1
1516074390.905801,21,0100,2
1516074390.905817,22,00000000,4
1516074390.905836,23,0,2
1516074390.906814,25,0,1
1516074390.914765,20,00,1
1516074390.915755,21,0100,2
1516074390.915787,22,00000000,4
1516074390.915843,23,0,2
1516074390.91673,25,0,1
1516074390.924784,20,00,1
1516074390.925793,21,0100,2
1516074390.92581,22,00000000,4
1516074390.925829,23,0,2
1516074390.926791,25,0,1
1516074390.934775,20,00,1
1516074390.935786,21,0100,2
1516074390.935836,22,00000000,4
1516074390.935874,23,0,2
1516074390.936786,25,0,1
1516074390.944815,20,00,1
1516074390.945856,21,0200,2
1516074390.945872,22,00000000,4
1516074390.945891,23,0,2
1516074390.946855,25,0,1
1516074390.946871,24,00,1
1516074390.947873,26,00,1
1516074390.954779,20,00,1
1516074390.955822,21,0100,2
1516074390.955856,22,00000000,4
1516074390.955926,23,0,2
1516074390.956811,25,0,1
